-0.9583481230784984,-0.0349131140027676,-1.600509183014974,1
-1.5770215480703098,-2.203861822717442,-2.4100420590029152,1
-1.2773423315886498,-0.3063324460707335,0.764701893843192,0
-1.9861354050713476,-0.6822177803647478,-0.3341204366145396,1
-0.2676238548114269,1.6308353571606684,0.1019827643751449,0
0.2940678023191339,1.1252825237323625,2.275195392948028,2
2.4966935459928816,0.9188455995675348,2.364874929178224,2
0.1871184728423278,1.573296178943738,-0.1739700203536136,0
-1.7561039403158718,2.123021647654867,-0.0735281562929239,0
0.6129634268882285,-0.8427698924233815,-2.390115176577884,0
-2.01949421759602,0.225896273860032,1.1593024011859685,0
1.5539440199303396,-1.3952861971909754,-2.2786658496628784,0
-1.2094518312864595,-2.0665950441936274,-0.0936036063916789,1
-0.3755576353343977,-1.224409174726737,-0.6799866695980596,1
0.2415402454464277,-2.3609461391847195,-1.2401451083923702,1
0.4573907522551002,1.3013554486439485,-0.8937196167900336,0
-0.7427282568374216,-0.3541400877488687,2.076950020413076,0
-0.1919250421873721,1.8060615348468767,0.0219363286501566,0
-1.7613666042570857,0.5065393723679152,-1.0914728729731111,1
2.184134262695557,-2.2312014155707987,1.00082074108991,2
0.2781149120790531,-2.152402896427789,0.5968863848673829,0
-1.7540861777117367,-0.4235603722063357,-0.8616496798309805,1
1.3499033813543737,2.488105694745454,2.2294538065463696,2
-0.4142379657605808,-1.7340012285623168,-0.5265556385094294,1
0.6784931927633151,1.1039187216464952,-2.3740942772943257,0
-1.1831398231298955,-0.0904655224878729,0.4909574848391278,0
1.8185910484534933,2.1800878906387924,-1.591388933475477,2
-1.5807885997784104,0.7926087120956566,-0.6093556370870603,1
1.8261118712954327,-0.369754010435952,-2.2256945207439167,0
-0.9080949735813152,-1.3066946589188535,-1.636391243824029,1
-0.0866624621884266,2.073740250581308,1.1971609775774072,2
0.6918547492454588,-0.3388373013942565,-1.7216575559627358,0
-1.9899788253996864,-1.9862380474138743,2.044247264677409,1
-2.122987695410232,0.8424151524754682,-0.1674394990976733,1
-1.991524023000216,-2.4915078058348987,-0.0146422630460998,1
0.5224744775403769,1.99906703062089,0.6091793785711279,2
-1.94553733257948,-0.7963440453471184,0.5165427751528155,1
2.265597813234637,1.569141417570882,0.6380698753996201,2
-2.3148084424067483,0.5515615963144267,-2.4401945375405383,1
0.1783830354225983,1.6035584092291302,0.4462608915650126,0
1.0757297552714036,-1.204954119126147,1.0276065996783317,2
1.908263960589366,-1.4431715624926509,0.367692545719442,2
1.2681754168559518,2.447134320439192,2.472645806774283,2
-1.877670905157628,-0.677690534792355,1.2783171201586403,1
1.5361759484150292,-0.0408758291081299,1.107459170451595,2
-1.0596645536329743,0.1564817843008858,-0.9595020160102408,1
0.3012431550185339,2.3679500996115666,-2.001677179622844,0
-1.2583858459346209,-1.9343445933324397,0.8106118470630519,1
-1.3481226650620592,-1.6225554147837151,0.2540699846790946,1
2.335291153223438,0.8787749273553831,0.6578308499338341,2
2.118231127489617,0.4345142019921963,-0.4251219398794177,2
1.1661603684803623,2.162150685304433,0.4163694331126906,2
-2.320442886975072,0.6210055332175282,1.022521477107608,1
1.498512485052994,1.8963929955152652,-1.1033197003383002,2
1.4689038046006244,-0.5841158535270041,-2.094632586945862,0
1.0300632443255855,1.8044038112086185,1.5294775694180922,2
-1.681770331901994,0.992972043949636,-1.023072774129527,1
0.5377745325948475,1.417473450665475,-0.5207149926468733,0
0.2324000581093424,-0.8539794243824763,-2.040321806993181,1
-0.7269221661003578,2.436391839436985,1.8186158572950173,2
1.3009900815480488,1.1961632943626492,0.5441223049063346,2
1.7628001754802378,1.4684349672466923,1.749172250178849,2
-1.02654114242646,1.7121893240353383,1.703108452241227,0
-0.675221659950755,2.296196901685354,-2.4770907359813616,1
1.2653873127236572,-0.6683696363853904,-0.4726411752514958,0
-0.0764729700540431,-2.4627306339836315,-0.3502763626984464,0
0.5240198014935151,1.6599844258415055,-0.2013302419634972,0
1.2000006526012803,0.9511534494770396,-1.9578174486058604,0
2.4479594184387024,0.7140360904856791,-1.9953635923659807,2
-2.1551762807827157,-0.9119567866307016,-2.243292148957037,1
-1.0668471570549225,-0.9611391120100784,-1.4014128014225564,1
-1.849090238090804,-2.340796288215854,0.1569126676105443,1
-1.618837524302612,2.1167365524791464,-1.4691661730718435,1
1.9093637458502053,2.398251658889964,2.279383617513208,2
-0.2788066275742005,-0.6765093021424717,0.0738318504288351,0
-2.4247328274812374,-0.504046335082261,-0.969343118927016,1
2.051729470476003,-2.409687723488438,-1.1460222965417537,0
0.270159763257018,-0.2227726253979578,-0.9509389699239436,0
0.3201933366649987,-2.0769822162907605,1.0327585157769643,0
1.0529234178105016,1.3975447905918443,2.033059321243189,2
-0.8335497062946597,1.0940267811874929,1.0653196592947198,0
0.7858123426040464,1.219859854459235,-2.05278924796384,0
-0.4913831094707217,-1.7131672656121897,-1.1584238372855482,1
-0.5442612434144276,-1.9215032958389933,1.167581461197298,0
1.6956572735352733,-2.1833989038098,-1.4085557045274932,0
2.4518433173883336,0.1244445634980828,-2.471820930651873,0
-2.4593115076809577,-1.0072367767080228,-1.9421380753468624,1
1.7825257382019115,2.417166669989186,-1.8709375142387483,2
0.0271624286522969,2.4643761670353017,2.385140666884736,2
-0.9761142738616172,1.516651085241766,0.8814277207646222,0
-2.07801534047109,-1.0558986494425049,-0.2573053763355251,1
-1.6145361135466294,-0.4718463488537878,1.8775783162529336,0
2.021455671017033,-1.1565132572690957,-0.8965613084817985,0
-2.1469677825047797,-2.136224098342077,-0.3481675029770334,1
-0.5695161556544663,-1.1179982065827847,-2.36024384510098,1
-1.8673317164468104,-1.176272201885379,-2.4281862351646835,1
2.36219100721418,1.6421766643124247,0.7475173822523322,2
-1.4345150427295297,0.2505601174381775,0.8137496308293786,0
1.2236745109570304,-1.44199614713223,0.7920464667540883,0
1.8170455573010909,1.718909228507587,0.5431712259328414,2
-1.42412091574894,-1.669073204062657,-1.60535784292398,1
1.4431199945888364,-0.5875362229350098,0.0338119377936632,2
-0.4239421585473972,0.589184743011443,1.4019333948285522,0
-1.804355796487548,-0.954638738506444,0.4829691829310469,1
-0.5685573207806058,1.5060986920964323,-1.1301020402267672,0
-0.0640934670157826,-0.6830806801255558,-0.8668890791683288,0
2.2209833353853066,0.2296159020808237,0.3816059237716023,2
1.3153337036209978,-0.8129819057836742,-0.4431273368931983,0
2.021186992777692,1.8698982245925109,-1.360972328755033,2
-1.8121282119325015,1.303794272935049,-1.3867759736114886,1
-0.8440667124737868,-1.69232178365966,-0.4446920771215894,1
-2.065643764636281,-2.0008762213999827,1.2309468644385668,1
1.3308098210513402,-0.5470635390666658,1.9120839065281243,2
-0.5383453625015613,-0.3469270097097197,2.121732555303409,0
0.0638429643128608,0.7567469739476183,-0.0529332821710633,0
-2.4164669684040136,0.1814565833294916,-2.34054271096491,1
1.7105323992217594,-0.956662098489047,-0.7482921631232229,0
-2.192316645751506,0.2761503492592543,0.1883178041537885,1
-0.6535299155031928,-0.2520240528847641,0.789540461083591,0
1.7921154765455023,1.4274351503874063,0.9150793346372784,2
-0.1011846208395121,1.393738816019388,1.2331518688820051,0
-1.1283304897248267,0.4436172850895796,-1.2842333765631158,1
-1.6500851501839522,1.53414447407118,0.9220857550879984,0
0.3012900556997779,0.6934580405744377,-0.7277606871683977,0
-0.0852052004562069,-1.4524608405697683,0.3624849471794338,0
1.5712823830914706,1.1579175051720414,1.2430622983777888,2
-2.26833289253877,0.3203708191008947,-0.1328855059258189,1
0.292898877400801,-0.6643854206810174,-2.082440353543454,1
-1.648802427041706,2.353644223724036,-2.035519401557804,1
-0.3667913623832981,0.4034794425402532,0.4034130978149477,0
1.4166996552628417,-0.5726260757909616,1.4533183143782424,2
1.294387269803285,1.976660927775952,0.1238243966721119,2
-0.9228094887704787,-0.2652827908536164,-2.286803852067143,1
-0.4904908406119852,-2.009709233893949,2.146179188751881,0
1.866317042852491,0.956865128076676,-1.4088056657093306,2
-0.7618777669355756,0.4153017990555616,1.536907543880842,0
-1.5882245666458372,0.7335908512789207,2.2544928646579416,0
-0.5817701581103385,2.233726062678959,-1.2382463429964476,0
0.5372600682517299,-0.1200597779311212,0.4874920430364984,0
0.522954181927584,0.1874465011025083,1.9184671170504783,2
0.5763872331622544,-1.4297966963598543,0.5547211505972038,0
-2.4716523170103653,-1.3874863198603613,0.5317609700829315,1
1.57524850148869,-1.080727478792214,-1.5165173908947338,0
1.279614407480329,-1.928224944717539,1.787549247715801,2
0.2281940344560324,1.6126999359396716,-0.995132605673492,0
1.7950835585353078,0.1953528367407226,2.135808865348153,2
0.7130347842304974,2.202348144471744,0.3793805390723008,2
0.7944678867599753,0.3071229448264456,1.8846394894042169,2
-0.5169233527727952,-0.5313730146399269,0.943824988454978,0
-0.1453339680207683,1.4025622875074202,0.5458836415538175,0
0.596523259883432,-1.0056374715778036,-0.2802760127211363,0
-0.7483292877904801,1.6138131297610965,2.099955201856412,0
1.6718741168381015,2.260707954334123,2.1894576677954776,2
-1.5063322663357028,0.5475631556192209,-2.1145910693356145,1
0.3665427530884111,-0.7463971374959655,-1.1635277335444807,0
0.400012693256099,-1.7773605485643005,-0.8999902823615695,0
-0.5628382491121449,1.4955142900264735,-2.246809225677358,1
-1.845347626858152,-1.4270612581593838,1.389162758085595,1
-0.0975212625753143,-0.2809595931684905,0.498652653712063,0
-0.6785592761896342,-1.880584624824419,-0.1370687623827997,1
-1.11450467225246,1.973658315348132,-1.2933827239777125,0
2.1475719190400757,-0.2934057263965615,1.477802906181247,2
-1.3948515027534147,2.213980301175366,0.9621948458565336,0
0.8508721688532415,-0.4016405270758274,1.640520561101729,2
-2.4749391440856856,2.171794211981126,1.8658087316381888,0
0.28468984895638,0.8279885013886066,-0.4615156216193523,0
-1.103637564867723,1.703524973302498,0.0543407968548166,0
1.015465403486426,-0.8265748947712614,-1.629728893323613,0
1.797323380036814,1.874882880074468,-2.4921863827470982,0
-0.1234957995001777,-2.1373650985910158,-1.7433747928261665,1
-0.5486427231812163,0.7518104939818082,-2.1897346955666963,1
1.7053554852820731,-0.5770056943505035,1.873448857865453,2
1.813613004918576,0.926460123999134,-2.252723345081149,0
-2.2191817905252424,-1.3851681394111028,-2.078793527602957,1
-0.9259611100584352,1.1874759289854842,1.3458833529589862,0
2.062991486650162,0.6482390765886481,1.1658255983859682,2
-1.7088486773625116,1.5293881637128788,-0.8217561765865491,1
-1.27200448519329,0.4554024999139634,-2.4629671100440955,1
0.6636447060806914,-0.9172311704697542,2.428541230624014,2
0.8670183094181305,-1.1963894996261484,-0.4855645003011846,0
1.318479083319399,0.7687010417726183,0.3126270574342396,2
-0.4298006351723895,-1.7290111851924488,1.1778580478690177,0
-0.8480045596267891,0.5939664229188582,-0.3013145601322966,0
-0.8969463723745603,0.6113598672182512,0.7421789100000771,0
-1.3027577071964336,0.3619442102471515,2.23565642370822,0
1.1216874380116066,0.6527087485574712,0.2568977539840569,2
2.292316435078635,-0.7747524587543284,-0.6416979800085623,2
1.677585392852862,-2.393707067965143,1.277017385887901,2
-1.586524189060017,2.3727082455412,1.4428370831782589,0
-0.3080970471142059,1.344703204530049,1.5656779096775295,0
-2.4294183643167933,0.3913254965398245,0.9379185867008816,1
2.161820939636157,-0.1408880064881081,-2.1648069416448816,0
-1.1409219622611908,-2.2642210425107643,-0.0688388228760539,1
1.944202453344996,1.064126941851951,-0.7058678273398835,2
1.359540170072893,-2.0928782853250167,0.9598446656502646,0
2.374585876501384,-1.924754053044181,-0.0108600945557895,2
-1.035466169351786,2.074893427689225,-1.2942074095380134,0
1.1530265204092522,1.598715101753461,0.25068044398673,2
0.4525754708969094,0.3131872990847495,-0.2491415961570173,0
0.7848180468615302,2.288569682477993,1.4276994303351698,2
-1.6051542802965062,1.854712441602791,0.4347629107485367,0
1.3888006978963978,-0.266692327878296,-0.992840347474634,0
-1.1463575366659224,1.214695347722511,0.7880867364287258,0
-2.104753729997989,2.438696331664004,-0.9897952874901106,1
0.414324598729511,2.325377374530857,0.148267787183951,2
1.4375461429423817,-0.3178070664393546,-0.7623340863117143,0
2.24124890526414,-0.7775684340070939,-0.5629746880102733,2
-0.871696278677486,1.3548316590684475,-2.4880335542192022,1
1.954148006988761,0.7766045244684712,2.0629547552883825,2
-1.1586289790261095,-1.9153273341480024,-0.7746381254167334,1
2.303986901950605,-0.6669503594067243,-2.3866486662018414,0
-0.4059481573905099,0.0863367954081466,-1.8800949499489896,1
-1.029898216062624,-2.01469031843756,0.4632347131158369,1
-1.6908237663347556,-0.9390014163759108,1.1495068033506022,1
-1.3731182161496265,-2.483039367198433,-0.4647984565566081,1
-0.7763202152650459,1.5455853365241232,-1.034950777383088,0
1.997245657493794,-0.3860467343162108,-1.541061121680138,0
0.1755257560829246,0.1147581689099204,0.0284039254082575,0
1.1190746618784289,1.5323295847201743,-1.537021560306095,0
-0.3825686908962429,0.6848622990203799,-2.21059854395526,1
0.3793436449692935,-1.6422959918731554,-0.3846941609819714,0
-0.3188614056233305,-0.1543277328889267,1.541652855209323,0
0.7025897100074667,0.8806373928054523,-0.9163914580839378,0
-2.141122205277037,0.6820072052075004,-1.4720509794668044,1
1.593863281622376,2.387909339743952,0.0420569582833554,2
-0.3655711895755349,-1.398652209907023,-0.9964756371864084,1
-2.1582241179130977,0.5360567134639584,0.4932530305442242,1
1.8741357921740427,0.6372351237335123,-0.5654312360524585,2
-2.2560133567081797,-1.3917407573857483,0.5268685798264015,1
-1.0501379090577758,-1.6927356242029852,-0.7062805174077842,1
1.2333371932112716,-1.7719106210754298,1.759841375455748,2
2.210547713434769,2.1291547638002744,-2.148041851462558,2
-1.405483725251676,0.7842066115853035,1.8692573864767272,0
-2.059029620879492,0.8715851730671096,1.9996433346516265,0
2.160034495369564,-0.9887513854903878,1.4237600735574372,2
-1.9728496946681648,-1.6980319369178394,0.4538045422559627,1
-2.3329045436296783,0.9780458781139698,-0.5244256871827615,1
-2.4346321978452123,-1.8200319257861004,-1.038836016480214,1
2.320981769428089,0.766034448255692,-1.2709028762317236,2
-1.2906042389134411,-1.8215582224639295,-1.5375583893549216,1
0.2630355249721101,-2.1777716899200303,-1.2899266466014203,1
0.5628039982330604,-2.3046474845984704,-1.4732599360730534,0
0.0657858315178101,-0.8343735378801009,-0.1210058582345765,0
1.5862949722724826,2.187002381122237,2.379767098882202,2
0.2498630412182874,0.53058379031072,0.5471066729741807,0
0.8267416409484292,-1.30538670376857,-2.263810188736836,0
2.0762579326756674,-0.9132356187424486,-1.9706326204567808,0
-0.5801873456041975,-2.427045440519816,-0.7369960932488104,1
0.9420896350355532,0.5781358031650368,2.109586761202767,2
1.6304318294420277,0.6749608547263941,-1.461438769096504,0
-2.0093479102608462,-1.0872645643338037,2.1981030130540558,0
-0.0299359001621852,0.5419891503548135,2.294779543342321,2
2.481963539059145,1.4580423610037183,2.215822019589017,2
0.9411999944004812,-0.613613386158266,-0.6642449559843153,0
-1.154073524777144,-1.252910487880936,0.4209265049156192,1
1.369163094426317,-0.9181330749978164,1.4101108936400495,2
0.6085694475531671,-0.5834081400708269,-0.3355315514236774,0
-2.095570777683175,1.47755156676546,1.7087196029715148,0
-1.2175071085126887,1.2494118001314165,-1.8849528216764364,1
-1.2373244964381702,-1.3414862737124464,-0.8561803925194922,1
1.6027975370076133,-1.1617272083764745,0.9053220786710012,2
-0.2845572223755974,0.3091012910229711,-2.3984939392498874,1
-1.0571332075295627,0.7869794485370445,-0.6372217673329408,0
0.1836252021484883,-0.2108391153747062,1.328914812857906,0
-1.770373603723781,2.0516788732724294,-0.6082166424382096,1
1.3470903393553453,0.2101754860605984,1.6201630635533544,2
-2.058092499090746,-1.8565161959719767,0.1148236946091252,1
-2.216115280266668,1.1391004252974692,-0.8871912071983392,1
-2.0848433747671384,-0.9811955549041906,-0.070219959324977,1
0.2458444214511823,-0.8584010454793125,-2.1338110248851154,1
1.4229098767193826,0.0846856675528497,0.4563665330930555,2
-1.5101746924801578,-0.8637834326676037,0.1841109705927275,1
0.7359626143622044,0.0918986487357873,2.1915178273645832,2
-2.1781711540093545,-0.5281460237521218,2.3710545736983955,0
-1.8363516998229643,1.5707880532746072,1.3330170910516037,0
2.498103683531535,-2.0605550201140503,1.6122445990865684,2
2.2941595254274496,-0.9722150976174592,0.0595283262993033,2
0.4925145292974555,-2.150509181818239,2.0550980454777266,0
-2.354868397384611,1.6989793358358165,0.354181212095666,1
-2.263235999405842,-0.2355406315129053,-2.349738462032273,1
0.9167853964423104,0.7727811147043862,-0.327274266248811,0
-1.3672442734943389,-0.99850391239927,0.4517923262885981,1
-1.043918339742819,2.245707983471318,2.204574245005774,0
-0.5829077916634411,-1.749728473535896,-1.2492143075866575,1
0.261681020048095,2.3652919391118044,-1.7517632869315225,0
-1.8068937162317185,-0.1703585786944934,-0.7021690326527388,1
-1.8541932825221143,-2.24915789009487,-0.8230220972296101,1
1.130845805254646,0.278450032266055,-0.3634594451319377,0
0.5858527759031507,-1.5054592284457624,-2.404100026349017,1
0.9327268772404294,1.978794476574245,2.4782646491698204,2
1.0770574415027894,-2.236401584142051,0.4950882251883568,0
-2.072295329670964,-1.2874711799857674,-0.8200404805446684,1
-1.1558498345520891,1.9276417906396104,-2.136699928440541,1
2.11336316002955,-1.5276437540929404,2.4818206282650728,2
0.6940610106949712,0.1921968622659564,-1.2571496995566134,0
-0.8013537161815614,1.4155738682263328,1.4946305372064668,0
0.8336775569106498,2.350608586348841,1.9934165746192365,2
0.6069688577019559,-1.7606114423395285,-1.0542177231533636,0
-1.3328609275570191,1.1301648169164502,0.1347596191832147,0
-1.0991043548686523,1.1517738679976697,1.4566391503909522,0
1.032294199786957,-1.250057715338443,-0.1461079830854315,0
-0.6824613015558016,-0.9478886648388464,1.1903226933703497,0
-1.2860199575975335,-1.6013945573976374,1.6697824883775851,0
0.240485901038979,-1.3525963678323176,0.8520866410872752,0
1.1702557974784735,2.4572699086917,-0.7970465336672556,2
0.0783884974482633,0.0105808008065046,-0.7144830110707081,0
-0.7925002260828606,1.9249793958773769,0.7803995853685701,0
-1.28298837253092,2.15090714702821,1.9721898979400443,0
-2.375413863478054,1.8805289872376445,-0.8430893044682732,1
0.0587140550242675,-2.276860711067555,0.8491964024915162,0
-1.3011876821512425,1.5910059179053393,-0.8138289551608073,0
1.8042031073601883,1.1998514795411297,-1.922201198761498,0
-0.3444331237288152,-1.857556766235376,0.9769064947795364,0
-2.3022948900586178,1.9958541060203971,-1.627297397326509,1
-0.8787650499091784,-1.9431629888410469,-1.053394468239549,1
1.787452497777383,1.9929179499690672,1.5941000688748472,2
-2.2364852886625965,-1.1928443894360092,-2.231740713483682,1
1.845109080994256,1.6678275542039709,-0.4849475441338007,2
-0.9149932742840938,1.511530345719315,-1.6353244335606454,1
-1.5403572165646875,0.9667005633254284,1.1037327630988232,0
0.0547617431918507,-0.4272797434795281,2.184439961966945,2
-0.4780527051206471,-0.1072025266678009,0.4806085775503295,0
0.1275713714572495,-1.3742751928723038,2.025048346256217,0
-0.388280530533756,1.7525398763234366,2.1149730170013177,2
-0.7643627931001298,-1.1346124089939442,1.593243368125104,0
0.1454871549344103,-0.0600422711255883,-0.7763022428066957,0
2.412427647573044,-1.3807676514613414,2.0209758385257723,2
0.4575726992077591,-0.2192750235585183,-0.5983674837688673,0
0.4426053030537318,-1.072431928877065,-2.085227552080617,1
-0.6889764108664207,-1.1519362937170838,1.7256008048082077,0
1.980691269085033,-1.7648291191774546,1.1424442682413027,2
-2.333757756121299,1.750766905316901,-0.7124968332844799,1
1.840858790447192,0.3833116007076382,-2.1969244649402926,0
-1.005309609719731,0.4272418924631482,1.98377446522123,0
